(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.926667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.916667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.96, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.913333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.91, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.926667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.926667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.823333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.943333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.93, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.93, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.91, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.91, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.933333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.933333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.92, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.926667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.936667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.956667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.916667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.976667, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.96, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.953333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.946667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.823333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.976667, 80.26875)
